"ID","NAME","PRICE","QUANTITY"
"644483509014","v","314.34","162639"
"640238096863","sami","267.73","558319"
"649033673529","pmri","116.19","707066"
"893984922149","n","427.65","687685"
"284790433247","cdgz","166.41","243342"
"688351675937","tnal","37.92","369212"
"447046159664","hsetk","202.49","266591"
"296314507242","tizwe","88.44","573622"
"197373580134","mifqzwpt","151.08","948609"
"868710199128","qqy","96.9","97472"
"722954763712","h","87.64","279448"
"186483354902","opjnetyy","311.17","245771"
"360607360956","fkedxyj","155.15","291891"
"276564699956","hpqhp","42.96","589042"
"342951249459","qjia","77.44","82503"
"008767448148","h","299.77","751409"
"511335583557","tvgcbmvto","223.71","389305"
"032740468889","xom","140.03","569708"
"488051736015","nsr","111.86","888086"
"084110385190","rbecu","208.61","107207"
"002005183110","euilf","221.99","690649"
"398295135786","n","403.91","596971"
"398747340955","ihkpxm","479.48","937085"
"110776488519","ozdv","404.39","799231"
"710714679078","xmmjefnsn","414.62","579609"
"788940947268","agmy","277.96","39913"
"226607438650","wubv","233.58","97673"
"919625416294","xbty","361.34","361428"
"363468368700","un","35.29","116840"
"775512184066","pypxh","259.8","431716"
"412804912097","rglyjvez","185.73","605212"
"358884814059","jl","438.9","375333"
"734558697591","okmmujo","216.4","577251"
"575199287845","vjfkr","91.35","775417"
"314172175654","jtchf","313.64","720036"
"812077975046","f","478.4","972652"
"816776062766","cm","204.9","862285"
"428862978813","aprzc","268.48","582759"
"189219270676","oogpul","244.7","422098"
"615049990811","wqyagqpko","315.33","777936"
"230266783190","w","240.07","526194"
"051823733107","spwrfak","182.81","510533"
"045662269259","fsrixry","159.97","858243"
"103044080423","uppvhmqb","244.95","784500"
"052238500597","qobqbnh","272.15","44150"
"425929831127","eism","107.25","799812"
"762159073923","dcfnduz","135.9","998793"
"472681568705","dfesbw","421.77","483093"
"625073849364","klkkbl","395.24","576298"
"189457865924","gznl","190.77","327854"
"861791254377","q","115.58","408405"
"024423966018","vooa","290.8","783235"
"125104848606","yzqmo","406.2","131582"
"174908344507","ybmxrjxq","354.83","131728"
"421113213233","ymshvgk","215.35","707031"
"862018409269","aoyc","359.71","374284"
"180356927182","zrns","419.96","544929"
"006919977440","cxzztkj","423.76","220291"
"829093485972","yevdief","444.65","946024"
"231043329295","axandxbu","315.17","704981"
"875140567096","xcgtqjpv","158.76","310598"
"710121418857","qn","368.14","598866"
"952359970830","gzyz","483.87","224574"
"409081230444","v","369.77","445950"
"366610718588","pkw","88.62","321103"
"001167905673","qfq","385.65","739753"
"337630445091","jkvznbhb","472.53","80373"
"822352434002","bthzr","37.78","187860"
"862040064079","pnqua","79.69","504170"
"289685479043","c","36.13","190246"
"560831359246","qasbaf","444.55","467138"
"739337533865","kol","85.59","425582"
"327632950416","mzhipsxf","222.88","485818"
"740878197067","nkqzl","467.48","728505"
"087383244380","ggzekzsdz","216.69","363804"
"150957514244","uifukmb","125.0","444478"
"390138297700","nzacgqrd","109.67","611640"
"396337009669","woapa","263.2","761155"
"744118169128","cyno","217.45","913867"
"780502160671","dqeusjfux","10.16","726044"
"356667574894","wdte","226.31","501727"
"465028922428","bkjgj","445.42","668918"
"312717465094","b","262.02","511210"
"189972014550","pdlkofe","366.97","217355"
"000952147555","iphxlo","20.12","905725"
"395469243389","fmhtnzi","116.4","411543"
"924034065692","qhjgasim","95.97","596604"
"699964747610","qiwifqbyb","44.32","612689"
"322683290923","weumklij","144.18","978968"
"086363004824","nnwe","198.36","341853"
"781913741604","qatbrnmpm","71.03","102387"
"259835495865","abhwjbm","493.48","374343"
"476692873173","n","118.21","651743"
"793466421395","dkvmkb","210.91","961126"
"927996815197","xe","264.15","816446"
"786757271783","wy","68.15","557154"
"576197357859","kbpi","330.79","580314"
"312147038627","hmheqd","478.33","812640"
"618039775175","g","167.7","340285"
"230326911849","yyaz","18.25","728232"
"747008226519","xfwrrlzc","486.9","107931"
"430844850339","doq","45.39","287758"
"010220623755","xnja","17.31","345385"
"556298674997","xv","309.14","541063"
"310640993942","muov","346.15","837514"
"799896857210","o","23.53","714143"
"338399597236","oqnabvpfs","255.02","18196"
"045321374313","brkxjtbn","116.37","890019"
"477593626912","ouhjfay","349.09","338092"
"440783679961","viwsdwjsy","88.7","544659"
"040718336800","knys","422.58","833367"
"338716624151","gbmapnpr","8.23","4958"
"908262211012","whwflx","172.0","415786"
"258253598399","zyzbeyoo","289.28","310780"
"447095513022","izcrerolp","320.08","47289"
"105567569682","lzjadhmm","151.58","173914"
"032724541682","hkelpkfae","173.78","909599"
"457248650731","gkxgnmr","257.49","781466"
"654244197676","uqmeejyg","408.41","520725"
"683957825599","nn","285.89","797019"
"622714487179","jp","137.33","228242"
"406982885397","lmdvkurr","338.0","498131"
"791867419235","rzc","458.54","798238"
"109458118199","jdznri","429.42","406486"
"829521971129","rfvpp","272.36","295946"
"778135263998","zppaqnyg","158.74","383099"
"129117964614","ehmgkbe","57.83","523411"
"219519038925","hoovxdb","315.13","694676"
"337911930856","pmbnsky","484.06","537479"
"631618747017","whzrtioxp","486.74","324515"
"171187173751","cn","296.66","293463"
"080786763350","r","342.17","968304"
"019671000035","l","98.05","744547"
"862497799994","vkoitul","400.59","630352"
"642898638014","vjf","281.83","236895"
"854701503169","ekxz","170.77","848262"
"542546579749","jplzdkik","228.74","873621"
"051120659098","dgrbysjlm","339.96","177538"
"322692763757","ejtv","12.27","634796"
"371663663960","bgaybwqrr","37.7","48611"
"680360502994","ylj","350.43","965190"
"031968623880","amlspy","404.46","943995"
"717694048391","gh","64.86","324824"
"922798372827","pvehfmt","235.49","732692"
"417507650803","dgiplmh","339.92","129908"
"675108482327","nmen","464.65","925859"
"230443714802","aqaea","416.91","416385"
"214592302518","aylbo","336.32","763872"
"488222302281","kduhmgfuo","430.66","885307"
"792082578238","ttump","449.44","865062"
"250882369269","w","391.41","361809"
"876939239844","bwbnznqx","149.58","688675"
"941624356648","gfr","382.46","598672"
"879297839211","t","87.12","727254"
"779880711876","c","386.88","116064"
"172814988128","fx","135.32","792989"
"815425074278","hmct","343.54","88714"
"545074816372","hjbzgvo","204.04","83372"
"645599435893","znonwf","301.32","560489"
"886200446761","ltoshwlb","308.0","497038"
"534985358694","ioflzygwz","487.12","619722"
"475404777888","fmkxrzt","382.6","902020"
"364673278024","b","61.35","728738"
"242466840725","xb","120.54","11347"
"733484693202","darxfwsae","265.29","151614"
"563831060689","x","382.47","447353"
"149287194416","aittczhr","449.97","121517"
"444114678919","pn","414.94","383492"
"050821266773","wvbuny","249.68","371498"
"711466109182","bmkbzna","431.51","782707"
"410821360071","yyqilcvkk","112.36","537065"
"352689129198","iqz","193.33","802449"
"668847444832","m","88.08","8294"
"006020659002","ffpkmmit","354.36","911957"
"543538970435","qtz","179.56","153477"
"558476637348","nzhrieotk","287.9","961142"
"946320109571","eojhfp","128.32","564587"
"686123002888","amwld","335.07","901630"
"946575737063","ajgka","166.77","923212"
"669922805030","nuiwwejno","444.41","352844"
"605980445522","scnx","232.72","721510"
"830730688523","npk","162.6","805512"
"830243868062","fy","339.71","145268"
"168754700200","jjib","79.58","443407"
"601654273735","ebhlnwo","429.51","111246"
"521726951858","kfmxn","176.4","281144"
"541229468070","feyclovz","402.4","938544"
"112566066266","sbsprorlo","343.24","326730"
"433976951529","vytd","397.95","607737"
"423753771181","hccyboo","251.87","507292"
"315315117562","dofqrq","406.76","635434"
"051754229650","gz","465.68","758157"
"348827524656","becoyjbi","165.66","272640"
"836306240693","rkgdsfmy","385.9","725667"
"970203616306","dd","75.01","818949"
"532803851739","ktcw","330.21","254913"
"251438895030","oi","242.32","51703"
"009222064081","bowwxo","276.07","953536"
"047395050677","zmqcyied","437.11","181254"
"505898591614","woxat","319.43","183566"
"585754948876","hilmlwuh","94.09","802511"
"321394616203","zukiceju","187.71","738321"
"282304380085","qmn","336.44","641653"
"541180722205","jtqrjetff","334.39","964353"
"826326598471","vrykall","348.35","713831"
"808979832217","opkgmbj","125.45","419779"
"151869493929","kkalnojo","416.97","383239"
"042094542816","xz","114.48","552826"
"840507095751","hwyily","42.24","197499"
"210218771439","mphz","182.5","194755"
"219592962411","kem","280.0","575665"
"368599321246","lrmnb","33.73","61591"
"753770005445","zldehai","37.35","230168"
"377528761621","ctvagg","345.35","444809"
"197591513732","cdolldgi","269.72","87577"
"876404846451","ziedwa","82.82","867739"
"529740127575","ezhybnxmn","329.65","469439"
"807823658896","cboe","252.72","79020"
"297941157541","fpnfp","107.9","470981"
"547581395104","efegzpnnu","390.97","650311"
"877636982846","bbptojwnz","199.1","895012"
"916183583587","hjz","458.25","609420"
"944276016164","tqrzsjl","44.9","191540"
"959006701346","sfdcgp","201.63","753338"
"037252586259","fpurmxvi","404.02","885358"
"927094393976","eo","271.52","874730"
"672823947140","ifeewupzm","80.95","859176"
"484735139533","jkkvzv","476.47","971913"
"295007406479","piexy","481.06","19299"
"827486067234","kkwrixcm","79.24","371814"
"109375641795","tfhgi","57.64","61358"
"168589308291","tx","38.23","434276"
"391722406013","yghbxv","238.48","214132"
"398927822369","rxmc","179.7","434148"
"789955356421","kobsxri","397.83","51500"
"195422604544","ycziacbw","459.46","477613"
"489170506769","eqnqm","109.69","262425"
"222214891331","nr","306.6","755225"
"254025310064","ksimt","86.89","62260"
"419209095437","pxefvnxv","342.24","164373"
"466805830062","pw","320.3","255886"
"488148890503","lp","164.9","504300"
"778387264652","vrk","392.56","974015"
"419664308670","hn","183.13","855959"
"521827177247","y","435.41","195051"
"577760947340","grn","252.22","906435"
"453778002506","vxudpvg","224.11","920284"
"229980693918","lemaji","34.02","890743"
"266913202490","sfccx","352.11","137420"
"018186283786","mhazpi","92.7","944597"
"787801879644","u","158.33","221901"
"142410643365","oglu","270.68","963047"
"638966310334","cnf","151.83","378506"
"067612268825","sndqyzyd","191.35","464005"
"414615064899","ufw","205.92","734795"
"872853072223","zvdi","495.42","926666"
"618471495339","dvx","55.38","361296"
"918883759097","uq","481.93","103673"
"596723953271","t","217.32","99247"
"104877240393","cbkzgslcn","210.94","730940"
"234099149593","guwmtowga","272.72","145173"
"661511024626","d","63.57","653539"
"664144961823","xybas","264.75","516564"
"078325058034","asfc","313.37","544677"
"112267523727","mzksbmgo","111.12","496435"
"073783011065","cpywm","338.78","192645"
"856511566490","sx","324.69","11504"
"774429657877","rsfupxa","58.1","338525"
"202839243453","f","434.72","982944"
"982764173471","benfc","65.7","239717"
"146601041554","hxli","254.19","701422"
"507070960532","qej","471.45","678141"
"995970195000","oosndnnle","244.86","902940"
"933656503137","jzrkkfjyk","385.69","899556"
"960113360219","wgwtuy","75.24","162725"
"877587933707","bkszgnij","151.27","599956"
"322161639736","ojqadplf","77.71","64398"
"296173277113","glen","184.71","831740"
"316068546426","tgnlib","290.2","902723"
"730900684732","huybdxmy","352.48","893648"
"340894327014","ajldrtjzb","134.33","368648"
"709086205728","ngvge","354.08","502034"
"989029654737","pwsdeb","39.03","825091"
"996269315727","nrrstgjdv","4.09","237626"
"811886149679","r","223.55","315652"
"396104369702","dagmcyruc","433.33","196941"
"994641019704","vtgnmmh","110.35","116012"
"753061734647","qrsodc","288.46","565577"
"385355945783","xz","102.59","50882"
"437719136186","xisjrt","439.75","509156"
"488952105354","qshwafge","414.78","479764"
"221940127860","fkz","388.67","899407"
"657334017874","ynz","270.28","823722"
"067533510020","bjsupu","316.81","663871"
"650503338006","hfpdpalf","204.55","340460"
"453851124035","thkonehqk","453.12","521210"
"290669415642","vvlci","80.59","157095"
"477124067899","y","320.31","933083"
"870915104554","gttxks","146.84","765123"
