"ID","NAME","PRICE","QUANTITY"
"421761295670","g","387.79","2369"
"238621894175","zdxtftksn","79.77","2490"
"980116875339","skkui","79.35","2058"
"075020969437","kzrzzazo","338.7","3448"
"014540444645","icmk","286.33","4145"
"074330154330","ta","475.21","3146"
"733118110365","k","197.04","2663"
"276535172772","itgbgvjnv","446.97","2675"
"860391609235","uhjthsxu","374.03","2594"
"032424937255","sxbci","99.43","305"
"442852888572","krk","358.05","590"
"923160673379","obq","363.19","4760"
"328482726265","fpekqfk","332.25","1023"
"828611878518","xwo","458.44","4365"
"993912006919","nz","430.54","548"
"974279955963","apbigqd","359.25","887"
"516459629060","clb","391.89","3604"
"490629778820","k","466.9","4963"
"850493962793","pbnaxn","450.98","2489"
"199653066317","kdszaec","388.11","3166"
"639568937139","fcorlyuhj","279.92","1758"
"805983331123","vn","240.52","4833"
"654119743800","zrmy","193.21","877"
"038475557294","f","456.66","2320"
"969025110529","txh","61.85","321"
"919358909874","jw","218.41","957"
"867699577613","ysazats","456.46","1558"
"531304452876","rimz","172.04","2306"
"303403631758","s","185.29","4375"
"760376417409","ztcakx","479.65","3821"
"635377540096","eplaimi","252.9","510"
"386685690535","trirdlecw","235.82","575"
"178527668941","wdtip","194.85","1131"
"748163265526","fs","189.73","3086"
"731355755947","rjmygdhsb","298.16","361"
"640061056461","mpflywk","478.51","74"
"103424626698","nvtajv","239.4","3680"
"224604505490","a","55.06","2916"
"221285288411","cftfkyb","385.19","4235"
"000785373106","xksgsr","24.94","2895"
"480221520007","j","281.04","1332"
"409002647470","tvev","411.09","3631"
"359188122655","ftbqvad","202.18","258"
"815634172186","ipgxpr","77.16","3568"
"606895918954","gifom","171.54","4212"
"588703874229","a","453.03","4200"
"909034404288","tija","435.05","1685"
"998080397023","gwxybnqno","137.2","2927"
"320504738440","xxulcj","134.51","4803"
"891230866514","rfkbfmptt","28.6","551"
"946932785432","wmbtwm","123.23","4248"
"192482032709","k","13.9","2546"
"463758007616","pqi","218.97","2107"
"668157439210","rsigqm","130.27","3813"
"006555748006","xbcchrctx","422.73","4078"
"553540066348","twavqybs","179.59","395"
"093539860681","zb","387.41","2186"
"842281493842","ptle","304.54","3365"
"401260489640","tq","476.78","3793"
"401211210558","duxelqj","481.16","51"
"213957993276","fujz","277.32","2725"
"506655597825","wdifq","467.71","4929"
"781509568482","g","435.92","379"
"075468016837","z","497.05","2792"
"056655234355","zs","273.44","3411"
"468106595458","anrxna","29.88","3660"
"101282160188","kmeb","199.38","1005"
"726634329032","fsy","192.46","294"
"804265284817","jx","33.35","4532"
"971388636892","kwhblbt","68.7","690"
"011849810006","agzx","246.69","661"
"930683818746","ynjyj","494.63","1473"
"978410665831","pyxbe","288.25","1332"
"459750086528","phto","180.99","666"
"751322287392","awdcfpsn","289.11","1246"
"706764971612","eyap","51.91","868"
"449998067472","jzzw","132.76","4340"
"256054726511","hnsj","470.58","171"
"012106371624","cgtwxdh","354.56","3457"
"835710892922","xhuqvu","496.43","1981"
"357411383066","tha","432.82","3605"
"284669090143","airrll","39.6","2861"
"016584744338","o","406.03","3238"
"064668557864","omsmsk","257.13","782"
"275165187646","k","471.44","2476"
"737413203312","posl","230.04","2097"
"267588343594","sdj","414.85","3327"
"658942672679","oghje","333.71","3874"
"171698980698","soi","477.24","4485"
"410130342981","qxvuscgdb","410.66","370"
"294206506284","jeklkho","355.42","4001"
"773116277455","s","240.48","1484"
"800682472949","uthr","318.78","3037"
"592060530735","p","51.79","2500"
"226175666793","dbvcs","111.02","4297"
"692581348797","hmkk","131.05","412"
"080029991171","zlqe","126.23","2018"
"605751521748","vtrielk","474.95","3696"
"743838831197","czjnbm","189.66","3788"
"092397371888","dmqzwle","360.08","280"
"203586518743","kkil","162.67","1786"
"232848122562","rldfmani","346.85","1635"
"974812246433","styyatm","214.14","3113"
"835942106501","nnoop","279.5","4272"
"287846875232","ooqqhxycw","288.94","3179"
"858230882115","hmql","171.28","4111"
"602622339255","fzainqcbq","423.04","297"
"926527877552","ndy","317.06","1497"
"477981390123","d","338.2","2838"
"655969801945","tglwphzmc","199.75","4713"
"191649548133","wyrfno","167.08","3285"
"824448745774","hssyn","20.16","2743"
"652239850924","lti","17.44","4205"
"106521300228","lsr","338.13","2016"
"669764565361","prkeznvl","146.46","207"
"693540615690","y","319.01","4180"
"537334213712","smquisct","103.93","2664"
"655063050433","ipolivhc","9.84","493"
"166524673725","gozdfdg","450.74","2420"
"081528351456","pdlg","357.45","3247"
"080235302356","zp","223.69","2891"
"736669616151","asqdthuls","290.78","4246"
"253501178766","xrlpekql","151.27","3770"
"996003723256","b","292.71","3495"
"136266939968","bmfsnkncy","25.95","2703"
"645663499774","aywaff","490.63","424"
"312887732904","wlauars","149.69","3736"
